,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
370,-0.3043466073157995,-1.5772074719954325,0.3705783587018142,-1.2728846439854473,-0.8298372845751424,0.8778303207846214,0.1437752643454771,-2.8796409701215e-16,-0.08231827585525006,0.04387045927235642,1.4891792464220504,0.0,7.0,6.0
371,-0.4116816742433704,0.926166793203869,0.7660731200012371,0.7589247055076106,0.7131964326775492,0.17772444206834512,1.171772093929845,4.163336342344337e-17,-0.5356364751705865,-0.5826477717761898,-0.9326238081744512,0.0,5.0,5.0
372,-0.4116816742433704,-0.11094423554599865,2.529426344061882,-0.6468369491326237,-1.5841349488492102,-0.4324115960912219,-0.43649923048386263,-2.671474153004283e-16,-0.5356364751705865,-0.20964511991932272,1.4891792464220504,0.0,6.0,6.0
373,0.27031021101294755,-0.6926059030650282,0.636060188719623,1.4667508171967956,-0.044064064791115694,1.9909016354801163,1.7748524915049777,2.1163626406917047e-16,-0.27438673478067005,1.3038065470329594,-0.9326238081744512,0.0,6.0,6.0
374,-0.003044628205501929,-1.5772074719954325,-0.4735184187553425,1.4478283636932119,-0.2817761650626731,-0.05186203365548276,0.5541003980857409,1.7694179454963432e-16,-2.0117376815598433,-0.39085385646571974,-1.169082170868077,0.0,6.0,6.0
375,-0.003044628205501929,-1.1662833692031327,-0.6218031938290877,0.49819847568830233,1.985120682442681,-0.05186203365548276,-0.22301453851028397,4.163336342344337e-17,-1.0765611099182344,0.27734629703527836,-0.9326238081744512,0.0,6.0,6.0
376,1.4324890706406426,1.9365091760305213,-1.4816851252345191,-0.5402487224876877,1.3155370136283102,-1.5259856927065316,-1.6513228817232988,1.97758476261356e-16,0.772532307340023,0.9909065290360406,0.07756345871655669,1.0,6.0,6.0
377,-0.4116816742433704,0.2805105441423955,-1.0030008795557848,0.6289598304315346,1.2899114144965618,0.9678543887924022,2.0478282298053445,1.3183898417423734e-16,1.2883833065227774,-0.20964511991932272,-1.169082170868077,0.0,5.0,5.0
378,-1.0080841791147874,1.368193227426257,-2.518648383585769,-0.6468369491326237,1.2094550050892725,-1.7607642595927957,-2.0644369562141383,1.0408340855860843e-17,2.1978172329331778,0.27734629703527836,0.933104598055203,1.0,6.0,6.0
379,-0.2005680082611263,-1.4343817364791738,-1.081117823630499,0.3701033766120061,0.0119660503682158,-0.11198628435624866,-0.6169332832934491,-9.020562075079397e-17,-1.356650624842356,-1.2296795797011135,-0.49657025458836757,0.0,6.0,6.0
380,-0.522744325056923,-0.2897633078613499,-0.40023702075452455,1.1988228706418071,-1.3145691904085772,-2.3791754143210833,-0.6169332832934491,-3.122502256758253e-17,-0.8707639278854105,-1.4723301253359544,0.7213891451511527,0.0,5.0,6.0
381,1.6361425156612022,-0.11094423554599865,1.5109455080479774,-0.6468369491326237,0.06670199607103086,-0.7184330419862468,0.03978417348620918,8.673617379884035e-17,-0.5356364751705865,1.2045984160430856,-0.012137357012116424,0.0,4.0,5.0
382,0.09099552232875552,-0.026591806229705833,0.9578219882473846,-1.1072839441769997,0.7896239074825726,0.06499978591628798,0.28151338560449646,-2.2898349882893854e-16,-0.5356364751705865,0.27734629703527836,1.6518191139289262,0.0,6.0,6.0
383,-0.10018467489807978,-1.1662833692031327,1.8049179323637725,0.08293319112022857,-0.7555406962009275,-1.7607642595927957,0.09185580605178971,-1.1796119636642288e-16,-1.937190096186914,0.6270808912359951,0.07756345871655669,0.0,4.0,6.0
384,-1.0080841791147874,0.6638093104413387,-0.04209024268432158,-1.672832749998851,-0.044064064791115694,-0.29994937383254405,0.9066610534312033,-9.020562075079397e-17,0.10652210899370575,1.5743385472047509,-0.8191710526547062,0.0,6.0,5.0
385,-0.10018467489807978,0.4176915178925232,0.16648495205915717,0.14131454553610542,-2.5192284734732295,1.3901874683255677,0.03978417348620918,-2.7755575615628914e-16,0.4748228261696547,-1.4723301253359544,1.6518191139289262,0.0,9.0,7.0
386,2.2117369142894683,1.0190495324706896,0.7660731200012371,-0.7036495745744117,2.2965990493214763,-0.05186203365548276,-0.9112720031412372,1.8735013540549517e-16,-0.2100004109734836,1.5318817325743717,0.4149848839753489,1.0,6.0,6.0
387,-0.4116816742433704,0.4176915178925232,-0.25535173049363136,0.5751049862215503,-1.4022918385894165,-1.129658688955952,-0.4185878784782499,-2.3592239273284576e-16,-0.08231827585525006,-2.7714823231799888,1.7038098902572136,0.0,7.0,6.0
388,0.7465158850000694,0.3157611788551157,1.269066399557025,1.5090106816240076,-0.10142022751756438,1.2679287970676025,0.923315062434246,2.1510571102112408e-16,-0.7355489581305621,0.04387045927235642,-1.2923314573875673,0.0,5.0,5.0
389,-0.6377163420649961,-0.747657597026339,1.0835424965067466,-0.6468369491326237,1.8940702540782153,0.06499978591628798,-0.22301453851028397,-1.5959455978986625e-16,0.23066026282436033,0.5607773648476686,1.3158475805702812,0.0,6.0,6.0
390,-0.7567909945819018,0.13274795726633196,0.2350043554059301,1.2077155206147154,-0.6121124813156003,0.06499978591628798,1.3688124293485209,1.97758476261356e-16,0.9472846093264189,-0.03830593861744646,-0.9326238081744512,0.0,7.0,6.0
391,-0.8801739351120568,0.973399812945738,-1.081117823630499,-1.0311955065187752,1.0310995734009423,-1.6394002917771167,-2.0181187654579764,-2.0816681711721685e-17,2.299604832643115,0.27734629703527836,0.8641490744383163,1.0,5.0,6.0
392,0.35583361493232496,0.20801172722553057,-0.40023702075452455,1.5263618237666805,0.0119660503682158,1.7747361055358868,1.564431401422836,2.3245294578089215e-16,-0.93896306819541,1.1531434161027152,-0.8191710526547062,0.0,5.0,5.0
393,0.6729703712752375,-0.1986153870207269,0.16648495205915717,-1.0311955065187752,-1.4921293847297543,0.23266027181915977,0.02239241495303508,-2.6020852139652106e-16,-1.356650624842356,-1.2296795797011135,1.3158475805702812,0.0,7.0,6.0
394,0.27031021101294755,0.6638093104413387,-0.40023702075452455,0.44683078662557385,-2.7559456318184097,-0.11198628435624866,-0.47239158580862883,-2.983724378680108e-16,-2.5464693566695122,0.27734629703527836,1.901455693143582,0.0,7.0,6.0
395,0.09099552232875552,-0.9197052249151665,-0.32751768671213033,0.9488238977734123,0.36962758427753567,-0.11198628435624866,-0.09985067954484017,5.204170427930421e-17,-1.716225047563463,0.12382227637601267,-0.8191710526547062,0.0,5.0,6.0
396,0.35583361493232496,-0.11094423554599865,-0.4735184187553425,0.02123168741819236,-0.2817761650626731,0.12185324496750424,-0.04735174282306274,-1.491862189340054e-16,-0.6018902100821563,-1.001174444203549,0.5718167217336341,0.0,6.0,6.0
397,0.27031021101294755,-0.026591806229705833,2.5829492117730712,1.3947577708108192,-0.6121124813156003,0.9231010289275514,0.8232141123998152,1.8735013540549517e-16,-1.2157811841006767,-1.001174444203549,-1.8219257414036993,0.0,5.0,5.0
398,1.265306389201486,0.2805105441423955,0.9578219882473846,1.4151232882949363,0.32203035982139916,1.8114592426266152,1.3688124293485209,2.185751579730777e-16,0.9472846093264189,-1.3491700324696336,-0.8191710526547062,0.0,6.0,6.0
399,0.43875580699066064,1.2256648867677726,0.7012887134095626,-0.5924266267113316,1.4124360682068542,-1.5259856927065316,-1.4489969159238318,1.3877787807814457e-16,2.1465286396709784,0.7546248332553934,0.1650546379242815,1.0,6.0,6.0
400,0.43875580699066064,0.20801172722553057,1.0835424965067466,1.7164367744101248,-0.044064064791115694,1.309073125167277,2.0957562441441957,3.2612801348363973e-16,-1.716225047563463,-1.001174444203549,-1.6837493461973358,0.0,5.0,5.0
401,0.09099552232875552,0.8266819452304572,-1.081117823630499,-0.8905021001840069,1.2899114144965618,-0.05186203365548276,-1.1950157973409008,9.367506770274758e-17,1.6727314600956882,0.9340649427207971,0.07756345871655669,1.0,5.0,6.0
402,-0.2005680082611263,-0.1986153870207269,0.8304195065371839,1.2422954281565732,-0.5428975915121508,1.4301782664112253,1.7748524915049777,1.214306433183765e-16,0.10652210899370575,0.4228257587581768,-0.8191710526547062,0.0,5.0,6.0
403,-0.522744325056923,-0.6926059030650282,0.5042457447113493,-0.8252589190293911,-0.8298372845751424,0.6912101394247968,-0.32936854044540276,-2.671474153004283e-16,-0.08231827585525006,-0.6827548190073461,1.1938775196439855,0.0,7.0,6.0
404,0.5191851278353213,-2.0446124070291987,0.16648495205915717,1.029988543180052,0.6331648783109384,0.6430702418816411,0.16104864033029606,1.0755285551056204e-16,0.04392920974817584,-1.1137240123592842,-0.7087493618232946,0.0,5.0,6.0
405,-0.003044628205501929,-1.7262958933601,-0.25535173049363136,1.4729468763655422,0.12017485479412532,0.06499978591628798,0.5541003980857409,1.7694179454963432e-16,-1.6434499608318904,-1.1137240123592842,-1.4190998179923013,0.0,7.0,7.0
406,-1.0080841791147874,-1.8819797000291718,-0.4735184187553425,-1.2728846439854473,-0.10142022751756438,0.49471894620201157,0.956588315743078,-1.1796119636642288e-16,0.8893507974504097,-0.39085385646571974,-0.295275550972053,0.0,6.0,6.0
407,1.6839289562117057,-0.9197052249151665,1.0208896662886844,-1.2728846439854473,-0.6121124813156003,-0.4324115960912219,0.10917899598773446,6.938893903907228e-17,-2.0867379775851043,0.9340649427207971,-0.8191710526547062,0.0,5.0,5.0
408,-0.6377163420649961,1.7252381677083557,-2.518648383585769,-0.9946513168762241,0.32203035982139916,-1.6394002917771167,-1.9953155798496658,-1.700029006457271e-16,1.5643710024606312,0.2016237804779574,1.7547404108680338,1.0,6.0,6.0
409,0.18207116250828287,1.6549131219939541,-2.248522205006895,-0.5924266267113316,1.181395104195524,-0.7951882295671171,-0.5444630237369991,1.491862189340054e-16,1.8860593829639325,0.49271182074360925,-0.6012502947774643,1.0,5.0,5.0
410,0.8179483544599463,1.6549131219939541,2.4756024935032857,1.6294591003085903,-0.4092658980066876,1.5865879830005107,1.9357158507420442,2.740863092043355e-16,-1.937190096186914,1.1531434161027152,-0.9326238081744512,0.0,4.0,5.0
411,2.4970873317703606,0.926166793203869,1.9770526116670315,-0.6468369491326237,1.0310995734009423,-1.6394002917771167,-1.755526443569474,2.671474153004283e-16,0.04392920974817584,1.2045984160430856,0.49433758716826265,1.0,6.0,6.0
412,-2.407336009655355,0.5451879304253405,-0.40023702075452455,0.8315754476325852,0.22345178601301002,-0.5010870274386684,-0.2406884491425755,-1.1796119636642288e-16,0.4142896483532591,-0.4853805576034884,1.3748706083900832,0.0,6.0,6.0
413,-0.003044628205501929,-0.5857844749313381,-0.5473707740488234,0.9961664042893386,-1.3145691904085772,0.7387348128309684,1.7102676012693123,9.367506770274758e-17,1.5643710024606312,-0.39085385646571974,-0.10412391755066652,0.0,6.0,6.0
414,-0.522744325056923,0.4176915178925232,-0.04209024268432158,0.11251944056598188,0.5917425358719263,-0.5010870274386684,0.29866013874295716,6.938893903907228e-18,-0.14597856727737885,-0.4853805576034884,-1.4190998179923013,0.0,6.0,5.0
415,0.43875580699066064,1.7581311211190156,-1.6467902050977703,1.3594873963614544,-0.2817761650626731,0.8320248379092753,1.6293377925618726,1.491862189340054e-16,-0.668526653659968,-0.03830593861744646,-1.2923314573875673,0.0,5.0,5.0
416,-0.6377163420649961,-0.38455490145003873,0.2350043554059301,0.8315754476325852,0.36962758427753567,0.8778303207846214,1.2540512462842461,3.8163916471489756e-17,-0.27438673478067005,-0.03830593861744646,-0.8191710526547062,0.0,5.0,5.0
417,-0.6377163420649961,0.5451879304253405,-1.3194158523589288,-0.6468369491326237,-0.6829798162212443,-0.874423211229499,-1.713559480392974,3.122502256758253e-17,1.3996613914729887,0.9909065290360406,0.6474815892244591,1.0,6.0,6.0
418,0.5191851278353213,-0.2897633078613499,-0.11264620481790899,1.0188674265193876,-2.5192284734732295,-0.29994937383254405,-0.3649898388069758,-4.5102810375396984e-17,-0.8029603094771885,-2.449906385058123,0.5718167217336341,0.0,6.0,6.0
419,-2.7937344361440792,-0.2897633078613499,0.027945138599165295,0.22329960715081318,-1.1452628284183763,1.4301782664112253,1.0395720991360689,-2.949029909160572e-16,1.454856703764719,-2.148343493130663,1.5987380269971851,0.0,7.0,6.0
420,-0.4116816742433704,-2.8731120710469504,0.09746768045707482,-1.187699533449013,-0.8298372845751424,-0.7184330419862468,-0.13494355089086377,-8.673617379884035e-17,0.4142896483532591,0.7546248332553934,-0.8191710526547062,0.0,6.0,6.0
421,-0.003044628205501929,0.4176915178925232,0.2350043554059301,-0.490149917643293,-0.044064064791115694,1.7747361055358868,0.7562394981955962,-1.7694179454963432e-16,-1.00756102036135,0.4228257587581768,0.6474815892244591,0.0,6.0,6.0
422,-1.0080841791147874,1.3342662542152708,-1.2393140729137393,1.083436357479747,-1.2289096714088117,-0.5715526776954014,0.1437752643454771,5.898059818321144e-17,0.9472846093264189,-0.29897246917680687,-0.10412391755066652,0.0,6.0,5.0
423,-0.003044628205501929,-0.9197052249151665,-0.25535173049363136,0.8032249038414825,0.9323328896882612,0.8778303207846214,1.1552847879674848,1.0755285551056204e-16,0.8311008499556024,0.3510583438498096,-0.9326238081744512,0.0,5.0,6.0
424,-0.2005680082611263,1.9836663413911828,-1.7304379840955357,-0.8905021001840069,1.0625449884537945,-2.0354830486613635,-1.713559480392974,3.8163916471489756e-17,1.0622135416844787,-0.4853805576034884,-0.7087493618232946,1.0,5.0,5.0
425,-2.2259951055345404,-0.24374453388151499,-0.5473707740488234,0.7887014569628165,-0.6829798162212443,0.007113161722539004,-0.04735174282306274,-8.326672684688674e-17,1.0622135416844787,0.04387045927235642,0.5718167217336341,0.0,6.0,6.0
426,2.4970873317703606,1.1058493711048745,1.1457859832302306,-0.6468369491326237,1.3155370136283102,-1.891908151556818,-1.9280996982778793,2.7755575615628914e-16,-0.08231827585525006,-0.6827548190073461,-1.169082170868077,1.0,5.0,5.0
427,-0.2005680082611263,-0.8038392679590204,-0.04209024268432158,-1.187699533449013,0.22345178601301002,0.33989586873208044,-0.04735174282306274,-9.71445146547012e-17,1.1192134595234082,1.5743385472047509,0.25040912279818006,0.0,6.0,6.0
428,0.8179483544599463,1.6043964438988267,-0.6968250060802283,-0.5402487224876877,1.5623491848275697,-1.891908151556818,-1.5492640055945723,7.979727989493313e-17,1.0049047205163315,0.5607773648476686,0.5718167217336341,1.0,5.0,6.0
429,0.5191851278353213,-0.11094423554599865,-0.40023702075452455,0.646245148238307,-0.4092658980066876,0.23266027181915977,0.7394650087846696,-1.0408340855860843e-17,-0.4042646886006724,-0.29897246917680687,0.3336968469725763,0.0,5.0,6.0
430,0.09099552232875552,0.87728406484806,0.3705783587018142,-0.39564725262280054,-0.47529508238547025,0.39227294905019006,0.19554660126374257,-2.914335439641036e-16,-0.8707639278854105,-0.6827548190073461,2.0396158538730202,0.0,7.0,7.0
431,1.3225106788166883,-1.0404374194773096,0.7660731200012371,1.4912124435733143,0.22345178601301002,1.5090757634659695,1.138786843204699,3.157196726277789e-16,0.4748228261696547,1.6563328178336525,-1.6837493461973358,0.0,6.0,6.0
432,1.378220385694289,0.5451879304253405,0.5703813189898161,-0.6468369491326237,0.8626159161834551,-1.129658688955952,-1.6513228817232988,1.3877787807814457e-17,0.4142896483532591,1.4884133878072718,1.5987380269971851,1.0,7.0,7.0
433,0.09099552232875552,-0.1986153870207269,-0.40023702075452455,-0.8252589190293911,0.0119660503682158,-1.129658688955952,-0.5444630237369991,-6.938893903907228e-17,-0.3391404973608833,-1.2296795797011135,-0.9326238081744512,0.0,5.0,5.0
434,2.3769454861367323,0.48259776643142355,1.2076255214205158,-0.8905021001840069,1.4795829372076743,-0.5010870274386684,-1.2722517602677588,1.457167719820518e-16,-0.3391404973608833,0.49271182074360925,0.1650546379242815,1.0,5.0,6.0
435,-2.0519709973733615,0.7473939127942619,-0.9255235429401899,-1.0311955065187752,-0.6121124813156003,-0.05186203365548276,-0.5083787205474624,-1.0755285551056204e-16,1.938696712706825,-0.8919075623575121,-0.295275550972053,0.0,7.0,5.0
436,2.3129855252831746,0.05459162516728186,1.390772813830077,-0.6468369491326237,0.549352014464469,-2.19558642395062,-2.041151374377856,5.898059818321144e-17,-1.2157811841006767,1.8093971746328608,0.49433758716826265,1.0,7.0,7.0
437,-0.6377163420649961,-0.5857844749313381,0.027945138599165295,-1.6167262488913354,-0.47529508238547025,-0.29994937383254405,0.24717367011200184,-2.463307335887066e-16,0.2922110478633509,-1.599300794408832,1.130851595996048,0.0,5.0,6.0
438,-0.2005680082611263,1.5226184506040943,-0.848675267462797,-0.8905021001840069,1.152689810232011,-1.2217219197297415,-0.9299308444497837,1.3183898417423734e-16,1.938696712706825,0.5607773648476686,-1.0492211891792358,1.0,5.0,5.0
439,-0.2005680082611263,-0.38455490145003873,1.5704688765943302,1.2753787938209933,-0.3447719646254411,1.6627821016562077,1.8232002927947344,1.2836953722228372e-16,-1.2157811841006767,0.8757687578117217,-1.0492211891792358,0.0,5.0,5.0
440,0.27031021101294755,-1.0404374194773096,-0.18373066676133054,1.718573609813434,-0.6121124813156003,1.8478960103743631,1.9998285774560607,2.983724378680108e-16,-0.668526653659968,-0.20964511991932272,-1.169082170868077,0.0,6.0,6.0
441,1.206551384829249,0.2805105441423955,0.3030331302271165,-1.187699533449013,-0.22024231379490333,-1.2217219197297415,0.03978417348620918,5.204170427930421e-17,-0.2100004109734836,-0.29897246917680687,-0.9326238081744512,0.0,4.0,5.0
442,1.0203789295126853,1.6300357685067821,-1.6467902050977703,-0.3079531598331783,1.457702701889419,-0.7184330419862468,-1.4093319148636,1.8041124150158794e-16,0.5350221184762398,0.3510583438498096,-0.8191710526547062,1.0,5.0,5.0
443,2.3129855252831746,0.926166793203869,2.529426344061882,-0.1874559402875864,0.7896239074825726,-1.7607642595927957,-1.776665740396883,2.0816681711721685e-16,-0.2100004109734836,1.0463383003129014,0.7213891451511527,1.0,6.0,6.0
444,2.3453055374653506,1.6790555367729914,1.5109455080479774,-0.5924266267113316,1.3405890917464105,-1.7607642595927957,-1.972722102717297,2.7755575615628914e-16,-0.2100004109734836,1.3038065470329594,-0.8191710526547062,1.0,6.0,5.0
445,0.35583361493232496,-0.11094423554599865,-0.18373066676133054,-1.0311955065187752,-0.22024231379490333,1.226378374056803,1.0726873763681546,-5.551115123125783e-17,0.8311008499556024,1.1531434161027152,0.1650546379242815,0.0,6.0,6.0
